2022-05-02 17:54:28,626 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:54:28,627 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:54:28,629 - __main__ - INFO - register_face_path:199 - Face registered...
2022-05-02 17:54:29,118 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 17:54:29,393 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'cv2.error'>: OpenCV(4.5.1) c:\users\appveyor\appdata\local\temp\1\pip-req-build-wvn_it83\opencv\modules\imgproc\src\color.simd_helpers.hpp:92: error: (-2:Unspecified error) in function '__cdecl cv::impl::`anonymous-namespace'::CvtHelper<struct cv::impl::`anonymous namespace'::Set<3,4,-1>,struct cv::impl::A0xeee51b91::Set<3,4,-1>,struct cv::impl::A0xeee51b91::Set<0,2,5>,2>::CvtHelper(const class cv::_InputArray &,const class cv::_OutputArray &,int)'
> Invalid number of channels in input image:
>     'VScn::contains(scn)'
> where
>     'scn' is 5

Message:   File "d:\Testing\video_main.py", line 297, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 24, in convert_to_rgb
    return cv2.cvtColor(image, cv2.COLOR_BGR2RGB)

2022-05-02 17:55:26,897 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:55:33,970 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:55:33,973 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:55:33,981 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:55:33,987 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:55:33,989 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:55:33,996 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:55:33,998 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:55:34,445 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:55:34,755 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 213 entries...
2022-05-02 17:55:35,171 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:55:39,875 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:56:26,497 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:56:33,325 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:56:33,328 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:56:33,337 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:56:33,343 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:56:33,345 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:56:33,349 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:56:33,352 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:56:33,808 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:56:34,080 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 213 entries...
2022-05-02 17:56:34,517 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:56:39,389 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:57:33,380 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:57:40,051 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:57:40,053 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:57:40,060 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:57:40,064 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:57:40,067 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:57:40,072 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:57:40,074 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-02 17:57:40,515 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:57:40,800 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 213 entries...
2022-05-02 17:57:41,231 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:57:46,031 - __main__ - INFO - recognize_face_video:101 - Enter q to exit...
2022-05-02 17:58:01,031 - __main__ - INFO - recognize_face_video:137 - Time:0.24998692671457926
2022-05-02 17:58:01,033 - __main__ - INFO - recognize_face_video:138 - Total frames: 441
2022-05-02 17:58:01,035 - __main__ - INFO - recognize_face_video:139 - Time per frame: 0.034011826763888336
2022-05-02 17:58:01,453 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'face_recog.exceptions.InvalidImage'>: 
Message:   File "d:\Testing\video_main.py", line 236, in <module>
    ob.register_face_path(img_path=r'D:/Testing/Training_images/Karthikeyan.jpg',name="Karthikeyan")

  File "d:\Testing\video_main.py", line 203, in register_face_path
    raise exc

  File "d:\Testing\video_main.py", line 196, in register_face_path
    image=convert_to_rgb(img), name=name

  File "d:\Testing\face_recog\media_utils.py", line 23, in convert_to_rgb
    raise InvalidImage

2022-05-02 18:00:35,368 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 18:00:42,479 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 18:00:42,482 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 18:00:42,491 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 18:00:42,497 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 18:00:42,498 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 18:00:42,507 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 18:00:42,510 - __main__ - INFO - <module>:42 - __main__ loaded...
2022-05-02 18:00:42,953 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:00:43,227 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 213 entries...
2022-05-02 18:00:43,655 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:00:49,425 - __main__ - INFO - recognize_face_video:103 - Enter q to exit...
2022-05-02 18:00:55,203 - __main__ - INFO - recognize_face_video:139 - Time:0.09629798332850138
2022-05-02 18:00:55,203 - __main__ - INFO - recognize_face_video:140 - Total frames: 25
2022-05-02 18:00:55,204 - __main__ - INFO - recognize_face_video:141 - Time per frame: 0.23111515998840332
2022-05-02 18:00:57,330 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 18:00:57,331 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 18:00:57,332 - __main__ - INFO - register_face_path:201 - Face registered...
2022-05-02 18:00:57,889 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 18:00:57,919 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'face_recog.exceptions.InvalidImage'>: 
Message:   File "d:\Testing\video_main.py", line 304, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 23, in convert_to_rgb
    raise InvalidImage

2022-05-02 18:03:32,213 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 18:03:38,552 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 18:03:38,555 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 18:03:38,561 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 18:03:38,565 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 18:03:38,567 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 18:03:38,570 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 18:03:38,572 - __main__ - INFO - <module>:42 - __main__ loaded...
2022-05-02 18:03:38,999 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:03:39,316 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 214 entries...
2022-05-02 18:03:39,759 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:03:44,448 - __main__ - INFO - recognize_face_video:103 - Enter q to exit...
2022-05-02 18:03:50,941 - __main__ - INFO - recognize_face_video:139 - Time:0.10821701288223266
2022-05-02 18:03:50,942 - __main__ - INFO - recognize_face_video:140 - Total frames: 30
2022-05-02 18:03:50,942 - __main__ - INFO - recognize_face_video:141 - Time per frame: 0.21643402576446533
2022-05-02 18:03:53,397 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 18:03:53,398 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 18:03:53,400 - __main__ - INFO - register_face_path:201 - Face registered...
2022-05-02 18:03:53,860 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 18:03:53,889 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'face_recog.exceptions.InvalidImage'>: 
Message:   File "d:\Testing\video_main.py", line 309, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 23, in convert_to_rgb
    raise InvalidImage

2022-05-02 18:05:08,917 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 18:05:17,189 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 18:05:17,193 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 18:05:17,203 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 18:05:17,209 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 18:05:17,211 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 18:05:17,215 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 18:05:17,217 - __main__ - INFO - <module>:42 - __main__ loaded...
2022-05-02 18:05:17,636 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:05:17,975 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 215 entries...
2022-05-02 18:05:18,453 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:05:23,266 - __main__ - INFO - recognize_face_video:103 - Enter q to exit...
2022-05-02 18:05:30,282 - __main__ - INFO - recognize_face_video:139 - Time:0.11694692373275757
2022-05-02 18:05:30,282 - __main__ - INFO - recognize_face_video:140 - Total frames: 30
2022-05-02 18:05:30,283 - __main__ - INFO - recognize_face_video:141 - Time per frame: 0.23389384746551514
2022-05-02 18:05:32,448 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 18:05:32,449 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 18:05:32,451 - __main__ - INFO - register_face_path:201 - Face registered...
2022-05-02 18:05:33,002 - face_recog.face_detection_mtcnn - INFO - __init__:61 - MTCNN face detector loaded...
2022-05-02 18:05:33,030 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'face_recog.exceptions.InvalidImage'>: 
Message:   File "d:\Testing\video_main.py", line 309, in <module>
    bbox = ob.detect_faces(convert_to_rgb(image))

  File "d:\Testing\face_recog\media_utils.py", line 23, in convert_to_rgb
    raise InvalidImage

2022-05-02 18:07:40,365 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 18:07:47,143 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 18:07:47,146 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 18:07:47,156 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 18:07:47,162 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 18:07:47,163 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 18:07:47,168 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 18:07:47,170 - __main__ - INFO - <module>:42 - __main__ loaded...
2022-05-02 18:07:47,670 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:07:47,958 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 216 entries...
2022-05-02 18:07:48,377 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 18:07:53,343 - __main__ - INFO - recognize_face_video:103 - Enter q to exit...
2022-05-02 18:07:59,273 - __main__ - INFO - recognize_face_video:139 - Time:0.09884330431620279
2022-05-02 18:07:59,274 - __main__ - INFO - recognize_face_video:140 - Total frames: 25
2022-05-02 18:07:59,275 - __main__ - INFO - recognize_face_video:141 - Time per frame: 0.23722393035888673
2022-05-02 18:08:01,555 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 18:08:01,556 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 18:08:01,558 - __main__ - INFO - register_face_path:201 - Face registered...
